Comment,Annotation
"धर्मांतरित दलीत जो मुस्लिम या इसाई हैं, उनकी आज की सामाजिक स्थिती पर भी चर्चा होनी चाहिए.",Not Hatespeech
Dalito ko Hindu hone ka ek he rastaa h vo apni khud ki self respect bhula de fir vo Aram se Hindu kahlayenge👍,Hatespeech
Wah BBC puri dalit Chintan ko do teen logo tak simit kar diya ....,Not Hatespeech
Don't ever try or think about to leave Government Job on any circumstances. Because in Government Sector our Job is much secure than Private sector. We can easily sue them while in Government Job through SC/ST Act.,Not Hatespeech
NO ONE WILL BURN ONES OWN HOUSE. Chuteya samja hain kyanite?,Hatespeech
"In bhangi logon ko reservation chahiye, par kaam kuch nahi karna. Desh ko barbaad kar diya hai. 🙄",Hatespeech
Bbc propaganda suru😂,Not Hatespeech
BBC News whale tum ho Badi modarch,Hatespeech
Bharat parivartan ki rah par hai.. bahut jaldi hi jati ko lekar bhi koi sambhidhan jarur aayega… hosla rakhe.. bahut parivartan aaya hai.. or bhi hoga,Not Hatespeech
Problem saaf jainhar jati apne se nichi jaato wale ko bharat nikhalne nahi deti,Hatespeech
​ pta laga rha hu jaldi h khatirdari karunga,Not Hatespeech
"Jai randiputana
Jai sita ma ki chut",Hatespeech
pahle likhna seekh le,Not Hatespeech
Nand kishor Manish gulam hai.,Not Hatespeech
Abe mandir kya tere baap ki jagir hai,Not Hatespeech
"Ye bhangi saare gandagi failate hain, inko to gaon se bahar nikal dena chahiye. 😡",Hatespeech
kamse kam vo jinda to hai na use mara to nhi gya,Not Hatespeech
to karo kiski raah dekhte ho.,Not Hatespeech
"there are plenty of evidence. Archaeological as well as astronomical.
The texts mention exact geographical location with exact stars position. 
If we run the simulation of that we know what year this was.
Learn more and read more.
I am not going to spoon feed you in comments.
There are white papers also on various subjects. Go search and find out.",Not Hatespeech
दलित के घर की लड़कियां राम और कृष्ण की भक्त बनती फिरती हैं... इनके साथ यहि होना चाहिए,Hatespeech
Police Kuch nhi kiya... Dikh rha h.. Aaur government desh videsh ghumna aaur Bollywood celebrities k sath busy hai,Not Hatespeech
"Abe chamar log, tumhari toh aukat hi nahi hai humare barabar aane ki. Tum toh bas gaav mein gandagi failao! 😡",Hatespeech
Jutha case laga dete hai sb,Not Hatespeech
Nanu Kon Hai Or Kya Kahagaya Hai Manusmrti Ki Kitab Me Jati Sabse Upar Hi Rahegi Use Manna Hi Padega Sabhi Ko Usme Bhi Keval 3 Jatiya Ssrest Hai Desh Me Konse Varg Ke Log Manu Ko Apna Baap Kehte Hai Jisme Mukhy In Jati Ke Log Hai Brahmn Satriy Vayashy,Not Hatespeech
"... who sells their wives and daughters ?
Do you know what is 'maitri karar'?",Not Hatespeech
I whole heartedly welcome them to leave hinduism 😂😂😂😂. Because they are not hindus 😊😊. They eat cow so how can they are hinus 😂😂,Not Hatespeech
"Abe chamar log, tumhari toh aukat hi nahi hai hum brahman ke saath khade hone ki! 😠",Hatespeech
"Thank you Miss Divya and BBC for this soul searching and reality on ground still. Dalits tolrating all evils  tourchers cruelty for centuries at the name of Hindu ? The brutal Hindu caste order is in order with mental hand cuffs and shekels of manufactured  fake fear of religion and God ? What Hindu Gods and religion have ever given them? The right answer is education and  Dr.Ambedkar's decision to get out of Hindu religion period.

  Now India is exporting this Hindu caste order to west.This practice is overlooked tolrated or staying silent majority of very highly educated influential professionals and the highest income earnings group the Asian Indians  ? For what ever justification they have  ? Not all fits in this but they are silent majority. See no evil hear no evil and say no evil.
The latest case by American government, civil rights groups, US department of Justice and court in Seatle found the dominant castes Hindu supervisors boses  guilty practicing the same caste discrimination. 
The pickle is the president of Viswa Hindu Parisad a very highly educated respected female gave interview to German TV etc.She is defending the accusers not the victims ? And she is appealing this judgement that the Hindu Culture customs religion be respected protected  etc.? She represents the organization supposedly for all Hindus but what side BHP is ? The Hindu Supermacy organizations associated with RSS wants the status quo ? Unfortunately the financial donations to BHP does not help Dalits .Thank Divya for a unique topic.
  The brutal Hindu caste order has nothing to do with God and religion.
It is only created to have and keep all controls of money land education power opportunities to only for  dominant castes Hindus.",Not Hatespeech
"i think you need to know about Schedule caste.Go and see the SC history .Nearly all the jewels of the earth ,born in the schedule caste only ,
Eg Baba shaheb ,Saint kabir ,Saint Ravidas and end less name you can find ...whole world knows them ,And you are ashamed of your caste .",Not Hatespeech
​ dal bandar dal,Hatespeech
Jai bheem ❤,Not Hatespeech
Dalito ko education ki taraf bdhna chahiye naaki mandiro ki taraf mandiro me kuch nahi rkha sb upper caste ka bnaya hua hai,Not Hatespeech
"Yeh chamar log toh bas reservation ka fayda uthate hain, kuch kaam dhandha nahi karte! 😡",Hatespeech
"Abe chamar log, tumhari toh aukat hi nahi hai humare barabar aane ki. 😠 Tu toh bas gaand ghisa kar.",Hatespeech
Manuwadio ne ye video banayi hai... is video ko dekh ke pata chal gaya ki manuwadi hak ki ladai ladne walo ki awaz dabaywnge... ye channel manuwadi h brhamin wadi h,Hatespeech
मोहतरमा जी बदायू के बारे कुछ गया दे दो😢,Not Hatespeech
"mai teri ma bahan ko 1000 ruree mai chodna chata tu, teri behan muje full fight chahiye",Hatespeech
"गंदगी,घ्रणा फैलाने का तुम मानसिक रोगियों को संवैधानिक अधिकार मिला है बाकी कमी बीबीसी कर देगा।घ्रणा फैलाओ सहानुभुति पाओ।बकवास परोसो।",Hatespeech
In [caste] waalon ki wajah se hi toh desh ka naam kharab hai,Hatespeech
"Kya bc, ye chamar log aaj bhi reservation ke naam pe free ka kha rahe hai!😡",Hatespeech
"videshi tumhara baap aur maa hoga...chinese maal.
Hamari toh maa baap desh...sb indian  hain..jai hind.",Not Hatespeech
Bhai jitna ambedkar imp hai utana maharana pratap bhi ek dusre ko indonu ki jayanti banani chahiye.Maharna pratap ki sena me bhil bhi thay unki hume izzat karni chahiye.Donu ache hai sab ek saman hai bhagwan ka koi kasur nhi hai bhagwan ne nhi kara aye sab.Agale janam me kya banunga aye mere iss janam ke karm decide karenge.Agar me galat karunga toh galat hoga aur acha toh acha.,Not Hatespeech
​ tu Bahut gyani hain randi ki aulad tu jake kothe pe baith jake,Hatespeech
dalit ko suvidha  arakshan  mila hai   dalit sukhi hai,Not Hatespeech
Yeh bhangi log toh bas gandagi karte hain. Inko toh gaon se bahar nikal dena chahiye! 😠🤮,Hatespeech
भीम्टे कुत्ते हैं कायर है। 😠😠,Hatespeech
"Big problem in India brahmanwad thought.
Big problem in India cashtwaad
Big problem in India jaatwaad
Big problem in India bhedbhav
Big problem in India chooachat
Big problem in India dirty politics",Not Hatespeech
This is reality in colleges also. Sc Students have to face similar situation . I myself have faced this in my diploma 1st year,Not Hatespeech
Shame on you BBC,Not Hatespeech
​ ki puja nahi hoti 😊.apka educational proof dijiye with marks aur family background tab apka believe ka respect karege 😊.boliye,Not Hatespeech
"अच्छा टारगेट कर रहा है BBC गड़े मुर्दे उखाड़ कर, भगवान कन्हैया लाल दर्जी की आत्मा को शांति प्रदान करें ... 😢",Not Hatespeech
"Hello im from  odisha  u cant change it   ok  
Its odisha  u need to remember",Not Hatespeech
Jatav Yadav samaj apne jagah bilkul sahi hai,Not Hatespeech
"​ europe se bhagaye hue ,kab se yaha k mulnivasi ho gaya",Hatespeech
All Indian mane abivi chhoua Chhut hota hai,Hatespeech
"Dekho, yeh dalit toh hamesha humari barabari karne ki koshish karte hain, sala inferiority complex hai inko. 😤",Hatespeech
Live and let live. Chaar din ki zindagi hai or bc ladte rehte ho.,Not Hatespeech
भागवत कथा ठाकुरों की है वो दलितों की नहीं इसलिये ठाकुर इसे अपने घर तक सीमित रखें,Not Hatespeech
First stop caste based discrimination...!,Not Hatespeech
"In bhangi logon ko reservation milta hai, aur hum general walon ko kuch nahi. Yeh toh galat hai yaar! 😡",Hatespeech
4.5 percent brahmano ne kabza kar raka hai is ko hi kehte hai politics,Not Hatespeech
Theek kiya dalito ne.,Not Hatespeech
"Yeh bhangi log, inko toh sirf gandagi karna aata hai, aur kuch nahi. 🤮🤮🤮 Desh ko barbaad kar diya.",Hatespeech
no need for that,Not Hatespeech
jab tak sarkari naukri nahi milegi koi papa jija nahi banata... wo sc/st/obc/general kuch bhi ho.. chutiye topic mat badal,Hatespeech
"In 😡, ye ch ki aulaad, apna muh band rakho! Bas reservation chahiye inko.",Hatespeech
"sarkar v tumhara
media v tumhara
police v tumhari
jhuti case v tum kro
casteism v tum failao
dalit pe peshav v tum kro
sc st ko gali v tum do
samantvad ka jad v tum
thodi si galti pe goli v tum chlao
thuk v tum chtwao
peshav v tum pilwao
thodi si jameen ke badle bandhua majduri v tum karwao
aur yhan gaali de rhe ho sc st act ko

hrek community me kuch lucche lafange log hain, aur bs ush ek k liye tum sare ko galat nhi bol skte
 Google kro ya newspapers clippings dekho agr 10 case casteism wla milega toh usme more than 90 percent hamare so called upper caste ne outer caste ko zalil kiya hoga, maar diya hoga ya unka samajik bahiskar kiya hoga.... living example UP ki hai jisme upper caste ke logo ne dalit ka rape kiya aur upr se unhe hi society' se bahar jane ko bol rhe , unka jina dusvar kiye hai",Not Hatespeech
"​ tu fake id banake kuch bhi bol raha hai
Ye koi thakur hai",Not Hatespeech
Gurjar ki jagah sikh likh gujar bhi obc hai,Not Hatespeech
"chamar means lowercaste they are also untouchable bcoz they clean sewage, streets and also make things of leather. If you eat cow you will be made untouchable.",Hatespeech
"Dalit brahman ka gulam tha,gulam hai aur hamesha rahega jahi satye hai",Hatespeech
"M, tum logon ko toh bas bhikh maangni aati hai. Koi kaam-dhanda toh hai nahi. 🙄",Hatespeech
It's all fake,Not Hatespeech
Sarkar ko chahiye ki iss act ko khatam krna chahiye iska durupyog bhut ho rha h,Not Hatespeech
शाबाश अंबेडकरवादी शेरों,Not Hatespeech
Jai bheem jai bheem ab in logo ko samjh me aayega jai bheem,Not Hatespeech
Jai Bheem Namo Buddhya,Not Hatespeech
"In chamar logon ko toh bas reservation chahiye, aur kuch nahi! 😡",Hatespeech
Bhai sab ladies hi aage aage kalash leke jaati hain to unhe ladies hi aayengi aage bhagane ke liye😂,Not Hatespeech
"pakhand vadi, gobar hindu bhakt ko sabak sikhana jarur he",Hatespeech
Ghtoya Kala Kayda,Not Hatespeech
पिछले कई वर्षों से अनुसूचित जाति पे अत्याचार बढ़ कयु रहें हैं ? ये सोचने वाली बात है।,Not Hatespeech
